,"bkms,reaxys",bkms,reaxys
O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)c12,inf,inf,inf
NC(=O)[C@H]1CSC(c2ccccc2O)=N1,2.0,inf,2.0
C[N+](C)(C)CCOC(=O)c1ccc(O)cc1,1.0,1.0,1.0
C=C(C)/C=C/[C@@H](CCC(C)=O)C(C)C,inf,inf,inf
COC(=O)N1CCC(CC#Cc2nc(N)c3ncn([C@@H]4O[C@H](C(=O)NC5CC5)[C@@H](O)[C@H]4O)c3n2)CC1,inf,inf,8.0
C=CCNC(=O)CCCCCCCCCCCCCCC,1.0,1.0,1.0
CC(C)C[C@H](NC(=O)[C@H](N)CS)C(=O)O,1.0,1.0,1.0
CC1=C(CC[C@@H](C)O)C(C)(C)CCC1,1.0,1.0,1.0
O=C(O)[C@@H](CS)NC(=O)[C@@H]1CCCN1,2.0,1.0,2.0
CCOC(=O)[C@@](CC)(C(=O)NCCN(CC)CC)c1ccccc1,inf,inf,inf
CC[C@H](C)C(=O)[C@@H](C)C1=CC(=O)C2=C(O[C@]3(C)CC[C@H]4O[C@@H](C(C)(C)O)CC[C@]4(C)[C@H]3[C@@H]2O)C1=O,inf,inf,inf
CC(C)(C)NC[C@@H](O)c1ccccc1F,2.0,inf,2.0
NC[C@H](c1ccc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1)C1(O)CCCCC1,inf,inf,inf
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,5.0,inf,4.0
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,1.0,1.0,1.0
C=CCC1([C@H](C)C#CCC)C(=O)NC(=S)NC1=O,inf,inf,inf
CCC(=O)[C@H](C)N1CCCC1,inf,inf,inf
CCCCCCCC/N=C/N1CCC(C(c2ccccc2)c2ccccc2)CC1,inf,inf,inf
CNC(=O)c1cc(Oc2ccc(NC(=O)N(c3ccc(Cl)c(C(F)(F)F)c3)[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)ccn1,inf,inf,inf
Nc1c(Cl)cc([C@@H](O)CNCCCCCCOCCc2ccccn2)cc1Cl,inf,inf,inf
COc1cc(O)cc2c1CC[C@@H](c1ccccc1)O2,5.0,inf,4.0
CCCCCC[C@H](I)CC[C@@H](I)CCCCCCCC(=O)O,inf,inf,inf
O=C/C=C/Cl,1.0,1.0,1.0
CC(=O)/C=C/C(=C/[C@H](C)O)CO,inf,inf,inf
Cc1cnc2c(n1)CC[C@H]2C,inf,inf,inf
C/C=C1\C(=O)C=C2NCCC=C21,inf,inf,inf
C[C@H]1CC=CC(=O)O1,1.0,1.0,1.0
COC(=O)C1=CC(=O)C=C(OC)[C@@]12Oc1cc(C)cc(O)c1C2=O,6.0,inf,inf
O=C(O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,2.0,2.0,4.0
C[C@H]1O[C@H](O[P@@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)C1=O,inf,inf,inf
C[C@H]1CC[C@@H](C(C)(C)O)[C@@H](O)C1,inf,3.0,inf
O=C(c1ccc(Cl)cc1)c1ccc(NC(=O)c2cc(I)cc(I)c2O)cc1Cl,3.0,inf,2.0
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.0,inf,4.0
CC(C)CNC(=O)/C=C/C=C\c1ccc2c(c1)OCO2,5.0,inf,5.0
C/C=C(\C)[C@H](O)[C@H](C)/C=C(C)/C=C/C/C(C)=C/Cc1oc(OC)c(CC)c(=O)c1C,inf,inf,inf
Cc1cncc2c1CC[C@H]2C,2.0,3.0,inf
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)C[C@H](O)C4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,inf,inf,inf
C[C@@H]1CC=CS1,inf,inf,inf
N[C@@H](c1ccccc1F)P(=O)(O)O,inf,inf,3.0
CCC1=C(C)[C@H](CC2=N/C(=C\c3[nH]c(C[C@@H]4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,inf,inf,inf
CC(=O)O[C@H](C)C[C@H](O)[C@@H]1C=CC(=O)O1,inf,inf,inf
O=C(O)c1ccc(O)o1,2.0,2.0,2.0
NC(CCO)(CCO)CCO,4.0,inf,inf
C[C@H](O)[C@@H](N)C(=O)NCC(=O)O,1.0,1.0,2.0
O=C(c1ccc(Cl)cc1)n1cc(Cc2nnn[nH]2)c2ccccc21,2.0,inf,2.0
CC(C)=CCN1Cc2cc(Cl)cc3nc(S)n(c23)C[C@@H]1C,inf,inf,inf
CC(=O)NCCc1c[nH]c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]3O)cc12,inf,inf,inf
CC(=O)O[C@@H](CC1=C(O)C(=O)OC1)[C@]1(C)[C@H]2CCC=C(C)[C@]2(C)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@]1(C)O,inf,inf,inf
CC(=O)Oc1cc(OC(C)=O)c2c(c1)O[C@@H](c1ccc(OC(C)=O)c(OC(C)=O)c1)[C@H](OC(C)=O)C2,inf,inf,inf
COc1cc2oc(=O)ccc2cc1C(=O)O,2.0,2.0,2.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)[C@H](O)CC1=CC(=O)CC[C@@]13C,1.0,1.0,1.0
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,4.0,inf,2.0
C/C=C\c1ccc2c(c1)[C@H](C)C(C)(C)O2,inf,inf,5.0
C[C@H](O)[C@@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O,1.0,1.0,2.0
CN1C[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,inf,5.0,inf
CC(=O)CC[C@@H]1[C@H]([C@H]2C(=O)CC[C@]2(C)[C@H](CC(C)C)c2c(O)c(C=O)c(O)c(C=O)c2O)C1(C)C,inf,inf,inf
CN1C(N)=NS(=O)(=O)N=C1NCCSCc1csc(N=C(N)N)n1,inf,inf,inf
O=C1NC(=O)[C@H](N2C(=O)c3ccccc3C2=O)C[C@@H]1O,inf,inf,inf
CN(C(=O)C(C)(C)C1(O)CCN(CCc2ccccc2Cl)CC1)C1CCCCC1,inf,inf,inf
C[N+]1(C)CC[C@H](OC(=O)[C@@](O)(c2ccccc2)C2CCCCC2)C1,inf,inf,inf
C=C1CCC[C@]2(C)CC[C@H]3C(C)(C)C[C@@]132,inf,inf,inf
C[C@H](CCCCC(=O)O)CC(=O)O,1.0,inf,1.0
C=C[C@@](C)(O)CC(=O)C=C(C)C,4.0,inf,inf
COC1CCC(OC(=O)[C@@H]2C[C@@H]3c4cccc5c4c(cn5C(C)C)C[C@H]3N(C)C2)CC1,inf,inf,inf
O=c1oc2c(O)c(O)ccc2c2cc(O)c(O)cc12,2.0,4.0,2.0
CN(C)[C@@H]1C(O)=C(C(=O)N[C@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,inf,inf,inf
CC(C)(COP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)N[C@@H](CS)C(=O)O,2.0,2.0,3.0
O=C(O)C/C=C/c1cccnc1,1.0,2.0,1.0
CC1=CC(=O)c2cccc(O)c2C1=O,1.0,1.0,3.0
C=CCNS(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1/N=C/C=C(/C)O,inf,inf,inf
CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1,1.0,inf,1.0
CCCOc1ccnc2[nH]cc(-c3ccnc(N)n3)c12,inf,inf,7.0
C/C=C/C=C/C1=CC(=O)CCN1,inf,inf,inf
CCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1.0,1.0,1.0
C/C=C(/C)CCC(C)=O,4.0,inf,4.0
CCCCCc1nc(C)c(CC)s1,inf,inf,3.0
CCCCCCCCCc1cc(O)c2ccccc2[n+]1[O-],2.0,inf,2.0
CC/C=C\CC/C=C/C(=O)NC1CC1,5.0,inf,4.0
Cc1cc2ncn([C@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2cc1C,inf,inf,7.0
CCCCC[C@H](O)/C=C/[C@@H](O)[C@@H](O)CCCCCCCC(=O)O,inf,inf,inf
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,3.0,inf,3.0
COc1ccc2c(c1)O[C@H](O)C(=O)N2,inf,2.0,inf
COc1cc2c(c3c1-c1ccc4cc5c(cc4c1N(C)C3)OCO5)OCO2,inf,inf,8.0
C=Cc1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)c(C)c6CC)c(C)c5C(=O)C4)[C@H](CCC(=O)O)[C@@H]3C,inf,inf,inf
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,1.0,1.0,1.0
CC[C@H](O)c1ccc(OCCN[C@H](C)Cc2ccccc2)cc1,4.0,inf,4.0
CCCCCC(=O)N[C@@H](CCO)C(=O)O,1.0,1.0,1.0
N[C@@H](CCCCn1c(C=O)ccc1CO)C(=O)O,inf,inf,13.0
CC(=O)Oc1cc(O[C@@H](C)CCCc2ccccc2)cc2c1[C@@H]1C[C@H](O)CC[C@H]1[C@H](C)N2,inf,inf,inf
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,2.0,3.0,inf
O=C(O)/C=C1\C=CC(=O)O1,4.0,4.0,3.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@@H](O)C(C)=C[C@H]21,inf,inf,inf
COc1cc(C)cc2c1C(=O)c1c(O)cc(O)cc1C2=O,1.0,1.0,1.0
O=C(O)C[C@H](Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,1.0,inf,1.0
C=C[C@]1(C)CCC(=O)C[C@@H]1C(=C)C,inf,inf,inf
C[N+]1(C)CC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,inf,inf,4.0
Cc1ccccc1C(=O)N[C@@H](c1ccncc1)[C@H](NC(=O)c1ccccc1C)c1ccncc1,inf,inf,7.0
NC(=O)c1ccc2[nH]c3c(c2c1)C[C@H](N)CC3,inf,inf,5.0
CCCCN1C(=O)[C@H]2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H](C1=O)C2(C)C,inf,inf,inf
CCCC(=O)C(=O)CC,1.0,2.0,1.0
O=CCC[C@H](NC(=O)CCC(=O)O)C(=O)O,2.0,2.0,3.0
Fc1cccc2c1CN(NC1=NCCN1)C2,inf,inf,inf
CCCCCCCCCCC[C@@H](C)CC,2.0,inf,1.0
O=C(O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H]1CCCN1,1.0,1.0,2.0
O=P(O)(O)OCCCc1c[nH]c2ccccc12,1.0,1.0,1.0
COc1ccc2nc3occc3c(OC)c2c1,4.0,3.0,5.0
O=C(CNC(=O)c1ccc(C2=NO[C@@](c3cc(Cl)cc(C(F)(F)F)c3)(C(F)(F)F)C2)c2ccccc12)NCC(F)(F)F,inf,inf,inf
O=C(O[C@@H](C(=O)O)[C@@H](O)C(=O)O)c1ccccc1,1.0,1.0,1.0
CN(C)CCOc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.0,inf,1.0
NC(=O)CC[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,1.0,1.0,1.0
CN(C)CC[C@H](c1ccccc1)C1CCCCC1,inf,inf,inf
Nc1ncnc2c1ncn2O[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,inf,inf,inf
CCCCC1(CCCC)CCC(=O)O1,2.0,inf,2.0
C=C1Cc2c(Cl)cc3[nH]c4c5c3c2[C@H]2[C@@H]1C[C@@H]2C(C)(C)O[C@H]5[C@@H]1CC[C@@]2(O)C3=C[C@@H](O)[C@@H](C(=C)C)O[C@H]3CC[C@]2(C)[C@@]41C,inf,inf,inf
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1cccc(S(=O)(=O)O)c1,3.0,inf,2.0
C/C(=C\Cc1c(C)c(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,inf,inf,inf
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,inf,inf,6.0
O=[P@@H](O)[C@H](O)[C@@H]1CC=CCC1,inf,inf,inf
Cn1c(=O)c2c(ncn2CCO[C@H](O)C(Cl)(Cl)Cl)n(C)c1=O,inf,inf,inf
C/C=C(/C)C(=O)O[C@H]1c2cc3c(c4c2[C@@]2(CO4)C(=O)C(OC)=C(OC)C=C2C[C@@H](C)[C@H]1C)OCO3,inf,inf,inf
Nc1nc(=O)c2c([nH]1)NC[C@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,inf,2.0,inf
N[C@@H](Cc1cocc1C(=O)O)C(=O)O,inf,inf,8.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,inf,inf,inf
CSCC[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,1.0,1.0,1.0
C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2,inf,inf,inf
CS(=O)(=O)c1ccc([C@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,inf,inf,5.0
C[C@H](C#Cc1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,inf,inf,inf
CCCCC/C=C/[C@@H](C)CCO,inf,9.0,5.0
COC(C)(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,3.0,inf,3.0
COc1cc(C(Nc2ccc(S(N)(=O)=O)cc2)Nc2ccc(S(N)(=O)=O)cc2)ccc1O,inf,inf,5.0
C[C@H]1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,inf,inf,6.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,inf,inf,inf
C[C@H](OC=O)c1ccccc1,1.0,3.0,1.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2O,1.0,1.0,1.0
O=C1CO[C@H](CO)[C@@H](O)[C@H]1O,5.0,5.0,inf
CN1C(=N)N(c2ccc(Cl)cc2)CC1=O,4.0,inf,inf
CN1CC[C@@]2([C@]34CCN(C)[C@H]3Nc3ccccc34)c3ccccc3N[C@@H]12,inf,inf,inf
OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,inf,inf,6.0
CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@H](C)[C@H](C)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O,inf,inf,inf
C=C/C(C)=C\CCC(=C)C,inf,inf,5.0
CNCc1ccc(CSCCN/C(=N/S(C)(=O)=O)NC[C@@H](O)c2ccc(O)cc2)o1,inf,inf,5.0
Oc1ccc2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,inf,inf,inf
C[C@@H]1C(=O)C[C@H]2C[C@@H]1C2(C)C,1.0,1.0,1.0
CCOC(=S)Nc1ccc(O)cc1,1.0,1.0,2.0
CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,inf,inf,inf
CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,inf,inf,inf
O=C1[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H]1O,3.0,3.0,inf
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CCOC(=O)[C@@H](N)C(C)C)Cn1cnc2c(=O)[nH]c(N)nc21,inf,inf,inf
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O,inf,inf,inf
C=CCOc1ccc(C(=N)N)cc1,2.0,inf,2.0
OCCc1cc(O)c(O)c(O)c1,2.0,2.0,2.0
CC(C)CC(=O)N=C=S,1.0,inf,1.0
COc1ccc2c(c1CC=C(C)C)O[C@@H](c1ccc(O)cc1O)CC2,inf,6.0,inf
CC(C)[C@@H]1CC[C@H](C)[C@@H](O)[C@@H]1O,inf,3.0,inf
CC1(C)OC(C)(C)/C(=C\NCCN/C=C2/C(=O)C(C)(C)OC2(C)C)C1=O,inf,inf,inf
O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC(F)(F)F,inf,inf,4.0
CC1=CC(=O)[C@@]2(C)C1=CC(=O)[C@@]13CO[C@]4(C)[C@@H](OC(=O)[C@@H]41)[C@H](O)[C@H]23,inf,inf,inf
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,inf,inf,inf
NC(=O)C[C@H](NC(=O)[C@H]1CCCN1)C(=O)O,3.0,4.0,1.0
NCCCC[C@H](NC(=O)C[C@H](N)C(=O)O)C(=O)O,1.0,1.0,1.0
CC(=O)N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@@H](O)CO,inf,inf,inf
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,inf,inf,inf
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,5.0,inf,5.0
CNc1cc(OC)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,2.0,inf,2.0
CCC1=C(O)C(=O)CO1,inf,inf,inf
CC1(C)C=Cc2c(ccc3c2OC[C@@]2(O)c4ccc(O)cc4O[C@@H]32)O1,6.0,5.0,inf
CCN(CC)CC(CN(CC)CC)[C@@H](c1ccccc1)C1CCCCC1,inf,inf,inf
C[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)O,1.0,1.0,2.0
Nc1ncnc2c1ncn2C[C@H](O)[C@H](O)C(=O)O,inf,inf,inf
C[C@H](CSC[C@@H](N)C(=O)O)C(=O)O,3.0,inf,2.0
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@@H](O)[C@@H]1O,inf,8.0,inf
CO[C@H]1CCCC[C@@H](c2ccccc2)OC(=O)[C@@H](C)[C@@]2(O)O[C@@H]([C@@H](C)/C=C/[C@H]1OC)[C@@H](C)[C@H](O)[C@H]2OC,inf,inf,inf
COc1cc(O)c2c(c1)OC[C@H](c1ccc(O)cc1OC)C2=O,inf,5.0,inf
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,inf,inf,9.0
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)C[C@@H]([C@]1(C)CO1)O3,inf,inf,inf
CCC[C@H]1C[C@@](C)(OC(C)=O)CCO1,inf,inf,6.0
CCC(=O)N1CCN(C(=O)O[C@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,inf,inf,inf
CCCCC[C@@H]1O[C@H]1/C=C/[C@@H](O)C/C=C\C/C=C\CCCC(=O)O,inf,inf,inf
COc1ccc(C[C@@H](O)c2cc(OC)c(OC)c(OC)c2)cc1O,inf,6.0,3.0
Cc1cc2c(c(C)c1CCCl)C(=O)[C@H](C)C2,inf,inf,inf
CC(C)[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)O,1.0,1.0,1.0
Nc1cc(N)c(/N=N/c2ccc(S(N)(=O)=O)cc2)c(C(=O)O)c1,2.0,inf,1.0
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0,1.0,1.0
CC(=O)O[C@]1(C(C)=O)C[C@@H](O)[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,inf,inf,inf
C#CC#CCc1ccccc1,2.0,inf,2.0
C1=C[C@H]2O[C@H]2c2c1cc1ccc3cccc4ccc2c1c34,3.0,inf,5.0
CO[C@@H]1C[C@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@@]2(C)[C@H](O)[C@@H](N(C)C)[C@@H]1O,inf,inf,inf
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,inf,inf,4.0
CC1(C)CC(=O)[C@H]2O[C@@]2(C)C1=O,1.0,2.0,1.0
CC1(C)C=Cc2c(ccc3c2O[C@@H]2c4ccc(O)cc4OC[C@@H]32)O1,5.0,5.0,inf
Nc1ncc(/C(=N/O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,inf,inf,inf
CS[C@H](C)CC(C)=O,inf,inf,inf
CC(C)(C)c1ccc([C@@H](O)CCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,2.0,inf,2.0
CC(=O)CCc1ccc2c(c1C)C(=O)c1ccccc1C2=O,3.0,inf,2.0
Oc1cc2c(cc1O)[C@H]1Cc3ccc(O)c(O)c3CN1CC2,4.0,inf,6.0
Cc1ccc2c(c1)[C@H](C(C)C)CC[C@@H]2C,inf,inf,inf
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@H]1Cc3ccccc3C[C@]12C(=O)CO,inf,inf,inf
O=C(c1ccccc1)c1ccc(O)c(O)c1[N+](=O)[O-],1.0,2.0,1.0
O=C(O)Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)cn1,inf,inf,7.0
CC(C)=CCC[C@]1(C)[C@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2O,inf,inf,inf
O=C(O)CC[C@H](NC(=O)[C@H]1C[C@@H](O)CN1)C(=O)O,3.0,inf,3.0
O=C1C2=C(CCCC2)c2ccccc21,2.0,inf,2.0
CCCCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1,2.0,9.0,2.0
C[C@@H]1C[C@H](O)[C@@H](O)[C@@]2(C)C1=CC(=O)[C@@]1(C)[C@H]3C(=O)O[C@H]([C@@H]3C)[C@H](O)[C@H]21,inf,inf,inf
O=C(O)C[C@@H](NC(=O)[C@H]1CCCN1)C(=O)O,3.0,inf,3.0
COC(=O)C1=Cc2c([nH]c3ccccc23)C(C(=O)OC)=Cc2c1[nH]c1ccccc21,inf,inf,inf
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3O,3.0,3.0,4.0
CC12[C@H]3CC(C[C@H]31)[C@@]2(C)CCC=O,inf,inf,inf
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2ccccc2NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,inf,inf,10.0
C[C@H](c1noc2ccc(Cl)cc12)n1ccnc1,inf,inf,inf
CCCCC[C@@](C)(O)CC[C@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O,inf,inf,inf
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](C)O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,inf,inf,inf
C[C@H]1CCC/C=C\[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C\C(=O)O1,inf,inf,inf
CN(C)CCOc1nc2cnccn2c(=O)c1-c1ccccc1,inf,inf,inf
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CC[C@H]5CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.0,inf,inf
OC/C=C/Cl,2.0,1.0,2.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN4CCC3CC4)cc21,2.0,inf,2.0
NC(=O)OCC(COC(N)=O)c1ccc(O)cc1,3.0,3.0,3.0
C[C@@H](c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,inf,inf,inf
CC(C)[C@H](NC(=O)N(C)Cc1csc(C(C)(C)O)n1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,inf,inf,6.0
CCc1nc(C(C)C)oc1C,inf,inf,6.0
c1ccc2c3c([nH]c2c1)[C@@H]1CCCCN1CC3,2.0,inf,3.0
CCCC[C@@H](CN(O)C=O)C(=O)O,inf,inf,7.0
Cc1c(C)[n+](Cc2ccccc2)c(C)n1Cc1ccccc1,inf,inf,inf
O=C1OC2=C[C@@H](O)CCC2=C1[C@H](O)c1ccccc1,inf,inf,inf
C=CC(=O)C#CC#CC[C@@H]1O[C@@H]1CCCCCCC,inf,inf,7.0
CN[C@H](C)CCC=C(C)C,3.0,3.0,3.0
COc1cc(OC)c(C(=O)CC(C)=O)c(OC)c1,1.0,5.0,1.0
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,2.0,2.0,inf
OC[C@H]1CO[C@@H](CI)O1,inf,inf,inf
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC=O)C2,1.0,3.0,1.0
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,inf,inf,inf
C[C@@H]1CC[C@@H](O)/C=C/C(=O)O[C@H](C)[C@@H](O)/C=C/C(=O)O1,inf,inf,inf
CC[C@H](C)CCC[C@@H](C)C=O,4.0,4.0,5.0
CC(=O)Oc1c(C)c(C)c2c(c1C)C[C@H](CC(=O)O)O2,inf,inf,inf
CC(C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C1=O,15.0,inf,10.0
CC(C)=CCc1c(O)ccc2c1O[C@H]1c3ccc(O)cc3OC[C@H]21,inf,inf,inf
CC[C@@H](C)[C@](C)(COC(N)=O)COC(=O)NC(C)C,inf,inf,inf
